batch_idx,sample_idx,iou_ch0,iou_ch1,iou_ch2,mean_iou
133,5,0.9853830933570862,0.9822239279747009,0.7526021003723145,0.9067363739013672
133,6,0.9793383479118347,0.9917012453079224,0.718845009803772,0.896628201007843
133,7,0.9867691993713379,0.9758274555206299,0.8093699812889099,0.9239888787269592
134,0,0.9943304061889648,0.9856657981872559,0.8891666531562805,0.9563876191775004
134,1,0.9942235946655273,0.9560074210166931,0.9087865948677063,0.953005870183309
134,2,0.9926362037658691,0.9336791634559631,0.8828903436660767,0.936401903629303
134,3,0.990264892578125,0.9420777559280396,0.823244571685791,0.9185290733973185
134,4,0.9873303174972534,0.9351988434791565,0.7388632893562317,0.8871308167775472
134,5,0.9849649667739868,0.9648072123527527,0.6750369071960449,0.8749363621075948
134,6,0.9827372431755066,0.9617242813110352,0.6583941578865051,0.8676185607910156
134,7,0.9839602112770081,0.9528796076774597,0.6388081312179565,0.8585493167241415
135,0,0.9896790385246277,0.9546468257904053,0.7578369975090027,0.9007209539413452
135,1,0.9876697063446045,0.9428152441978455,0.764202356338501,0.8982291022936503
135,2,0.9847767353057861,0.9497767686843872,0.7344589233398438,0.8896708091100057
135,3,0.9869850873947144,0.9437293410301208,0.7654901742935181,0.8987348675727844
135,4,0.9891180992126465,0.9443000555038452,0.7911392450332642,0.9081857999165853
135,5,0.9877731204032898,0.9507407546043396,0.7867298722267151,0.9084145824114481
135,6,0.9869894981384277,0.9409824013710022,0.7828481793403625,0.9036066929499308
135,7,0.9854204058647156,0.9498700499534607,0.7827804088592529,0.9060236215591431
136,0,0.9878904223442078,0.9595697522163391,0.8182545900344849,0.9219049215316772
136,1,0.9878876805305481,0.9528443217277527,0.7958532571792603,0.912195086479187
136,2,0.9868882298469543,0.9602230191230774,0.8188405632972717,0.9219839374224345
136,3,0.987791121006012,0.9677538871765137,0.8189862966537476,0.9248437682787577
136,4,0.9882405996322632,0.9766566157341003,0.8146656155586243,0.9265209436416626
136,5,0.9853256344795227,0.9657992720603943,0.7445651888847351,0.8985633651415507
136,6,0.988007664680481,0.9747360348701477,0.7826433181762695,0.9151290059089661
136,7,0.9869924187660217,0.9890648722648621,0.7599686980247498,0.9120086630185446
137,0,0.989446222782135,0.9820761680603027,0.7927711009979248,0.9214311639467875
137,1,0.9862967133522034,0.9935557246208191,0.7586750984191895,0.9128425121307373
137,2,0.9875325560569763,0.9883458614349365,0.7216257452964783,0.899168054262797
137,3,0.9882166385650635,0.9908745288848877,0.7334887385368347,0.9041933019955953
137,4,0.9882219433784485,0.9943289160728455,0.7478598952293396,0.9101369182268778
137,5,0.9881221652030945,0.978683590888977,0.7628053426742554,0.9098703662554423
137,6,0.9906066060066223,0.9464958310127258,0.84464430809021,0.9272489150365194
137,7,0.9934344291687012,0.9771021008491516,0.9033613204956055,0.9579659501711527
138,0,0.9934418797492981,0.9764705896377563,0.931506872177124,0.9671397805213928
138,1,0.9964928030967712,0.9268292784690857,0.9560344815254211,0.959785521030426
138,2,0.9973958134651184,0.9030630588531494,0.9671280384063721,0.95586230357488
138,3,0.9980751872062683,0.921771228313446,0.9809027910232544,0.9669164021809896
138,4,0.9962635636329651,0.8958855271339417,0.9560723304748535,0.94940714041392
138,5,0.9961516857147217,0.9004722237586975,0.9496157169342041,0.9487465421358744
138,6,0.9961529970169067,0.9072799682617188,0.9563356041908264,0.9532561898231506
138,7,0.9952504634857178,0.8945675492286682,0.9352088570594788,0.941675623257955
139,0,0.9951428771018982,0.9109163880348206,0.9382925033569336,0.9481172561645508
139,1,0.9957062005996704,0.9504804015159607,0.9346904158592224,0.9602923393249512
139,2,0.9955937266349792,0.9749715328216553,0.9280880093574524,0.9662177562713623
139,3,0.9943553805351257,0.9739327430725098,0.8902640342712402,0.9528507192929586
139,4,0.9939059019088745,0.9668652415275574,0.8818703889846802,0.947547177473704
139,5,0.9944676756858826,0.9785149097442627,0.8910890817642212,0.9546905557314554
139,6,0.9948046207427979,0.9704893827438354,0.9070539474487305,0.9574493169784546
139,7,0.9967209696769714,0.9702111482620239,0.9406779408454895,0.9692033529281616
140,0,0.9969471096992493,0.9677661061286926,0.9590094089508057,0.9745742082595825
140,1,0.9958177804946899,0.9621521234512329,0.9437819123268127,0.9672506054242452
140,2,0.9969460368156433,0.9781544208526611,0.9341772198677063,0.9697592258453369
140,3,0.9967213273048401,0.9686450362205505,0.939881443977356,0.9684159358342489
140,4,0.9985290765762329,0.9589917063713074,0.9818496108055115,0.9797901312510172
140,5,0.9989812970161438,0.9737532734870911,0.9913194179534912,0.9880179961522421
140,6,0.9987545013427734,0.9703153967857361,0.9887250661849976,0.9859316547711691
140,7,0.9992074370384216,0.9774011373519897,0.9965277910232544,0.9910454551378886
141,0,0.9980751872062683,0.9731243252754211,0.9801381826400757,0.983779231707255
141,1,0.9978487491607666,0.9803625345230103,0.9784296751022339,0.9855469862620035
141,2,0.9980751872062683,0.9778611660003662,0.9870017170906067,0.9876460234324137
141,3,0.9981883764266968,0.9688311815261841,0.9921875,0.9864023526509603
141,4,0.9977360367774963,0.9744264483451843,0.9733448028564453,0.9818357626597086
141,5,1.0,0.9705443978309631,0.9973958134651184,0.9893134037653605
141,6,0.9990944266319275,0.9650112986564636,0.9870242476463318,0.983709990978241
141,7,0.9994338750839233,0.9685275554656982,0.9956597089767456,0.9878737131754557
142,0,0.9969453811645508,0.9592441916465759,0.9579759836196899,0.9713885188102722
142,1,0.9970594644546509,0.9625046849250793,0.964746356010437,0.974770168463389
142,2,0.9973984956741333,0.94234299659729,0.9649273157119751,0.9682229359944662
142,3,0.9976246953010559,0.914517343044281,0.9622964859008789,0.9581461747487386
142,4,0.9973999261856079,0.9227070808410645,0.9563729763031006,0.9588266611099243
142,5,0.9990950226783752,0.9053661823272705,0.9700085520744324,0.9581565856933594
142,6,0.9992080330848694,0.9233049154281616,0.9708904027938843,0.9644677837689718
142,7,0.9983029961585999,0.9320602416992188,0.9550085067749023,0.9617905815442404
143,0,0.9977383017539978,0.9256228804588318,0.9152823686599731,0.946214516957601
143,1,0.9958192110061646,0.9403482675552368,0.9156928062438965,0.9506200949350992
143,2,0.9952531456947327,0.9163331985473633,0.8954732418060303,0.9356865286827087
143,3,0.992895781993866,0.9343228340148926,0.8411811590194702,0.9227999250094095
143,4,0.9919936656951904,0.9268113374710083,0.8176795840263367,0.9121615290641785
143,5,0.9914385676383972,0.9154929518699646,0.8114689588546753,0.9061334927876791
143,6,0.9885444641113281,0.9519519805908203,0.7566947340965271,0.8990637262662252
143,7,0.9904590845108032,0.9304891228675842,0.8212025165557861,0.9140502413113912
144,0,0.9892364740371704,0.9313399791717529,0.785328209400177,0.9019682208697001
144,1,0.9871393442153931,0.9334065318107605,0.7571644186973572,0.8925700982411703
144,2,0.9786286950111389,0.9062386155128479,0.6407017707824707,0.8418563604354858
144,3,0.975731372833252,0.9494091868400574,0.5948509573936462,0.8399971723556519
144,4,0.9682365655899048,0.9498910903930664,0.5634816884994507,0.827203114827474
144,5,0.9520378708839417,0.9322094917297363,0.5085995197296143,0.797615627447764
144,6,0.9394708871841431,0.9105353951454163,0.4498550593852997,0.7666204472382864
144,7,0.9421616792678833,0.8820614218711853,0.465737521648407,0.7633202075958252
145,0,0.9667828679084778,0.9312402009963989,0.4419134259223938,0.7799788316090902
145,1,0.9601122736930847,0.9259041547775269,0.38631466031074524,0.7574436962604523
145,2,0.960322916507721,0.921839714050293,0.409359872341156,0.7638408342997233
145,3,0.9569632411003113,0.9216427803039551,0.3547728359699249,0.7444596191247305
145,4,0.9604055285453796,0.9147205352783203,0.4125065803527832,0.7625442147254944
145,5,0.9666444659233093,0.9356080293655396,0.46267029643058777,0.7883075972398123
145,6,0.954675555229187,0.936873733997345,0.5137563347816467,0.8017685413360596
145,7,0.9756847620010376,0.9293670654296875,0.5162162184715271,0.8070893486340841
146,0,0.9538128972053528,0.9423667788505554,0.5223958492279053,0.8061918417612711
146,1,0.9430736899375916,0.9304482340812683,0.5423197746276855,0.8052805662155151
146,2,0.9778701066970825,0.9224826097488403,0.5187731385231018,0.8063752849896749
146,3,0.9726541638374329,0.8848592638969421,0.44987404346466064,0.7691291570663452
146,4,0.9650658965110779,0.8433886170387268,0.3788098692893982,0.7290881276130676
146,5,0.9722344279289246,0.8794034719467163,0.4277888536453247,0.7598089178403219
146,6,0.9761759042739868,0.8761085271835327,0.4782383441925049,0.7768409252166748
146,7,0.9666810631752014,0.8513548374176025,0.3774770498275757,0.7318376501401266
147,0,0.9544869065284729,0.7896697521209717,0.3297118544578552,0.6912895043691
147,1,0.9500850439071655,0.7822378277778625,0.28297778964042664,0.6717668871084849
147,2,0.9387428164482117,0.7506754994392395,0.26756414771080017,0.6523274878660837
147,3,0.9441723227500916,0.8037735819816589,0.32632991671562195,0.6914252738157908
147,4,0.9451810121536255,0.8665511012077332,0.34983497858047485,0.7205223639806112
147,5,0.9394224882125854,0.8860028982162476,0.3448922336101532,0.7234392066796621
147,6,0.9380845427513123,0.8835636377334595,0.3665882349014282,0.7294121384620667
147,7,0.9353523254394531,0.861711323261261,0.29006969928741455,0.6957111159960429
148,0,0.9402710795402527,0.8241789937019348,0.29096412658691406,0.6851380666097006
148,1,0.9368160963058472,0.8372296690940857,0.2535865008831024,0.6758774220943451
148,2,0.9488280415534973,0.8539559841156006,0.2777053415775299,0.693496455748876
148,3,0.9429370164871216,0.8588342666625977,0.2673010528087616,0.6896907786528269
148,4,0.9437016844749451,0.8508320450782776,0.260869562625885,0.6851344307263693
148,5,0.9415290951728821,0.8382766246795654,0.3047337234020233,0.6948464810848236
148,6,0.8620401620864868,0.7980828881263733,0.33848533034324646,0.6662027935187022
148,7,0.8633320927619934,0.794722318649292,0.3410404622554779,0.6663649578889211
149,0,0.7889686226844788,0.7367329001426697,0.36073553562164307,0.6288123528162638
149,1,0.729331910610199,0.6400343775749207,0.30608072876930237,0.5584823389848074
149,2,0.8292149901390076,0.7847725749015808,0.3006635904312134,0.638217051823934
149,3,0.9221030473709106,0.7860345840454102,0.28903162479400635,0.6657230854034424
149,4,0.9344948530197144,0.7610536217689514,0.2984496057033539,0.6646660268306732
149,5,0.9205356240272522,0.7241920232772827,0.27558663487434387,0.640104760726293
149,6,0.9170173406600952,0.7084239721298218,0.24879692494869232,0.6247460792462031
149,7,0.8834491968154907,0.6133531332015991,0.21966427564620972,0.5721555352210999
150,0,0.8734239339828491,0.5485903024673462,0.24770642817020416,0.5565735548734665
150,1,0.8887755870819092,0.5047062635421753,0.2560909688472748,0.5498576064904531
150,2,0.9136742949485779,0.5699326992034912,0.289913535118103,0.591173509756724
150,3,0.9396342039108276,0.6933890581130981,0.2828870713710785,0.6386367777983347
150,4,0.9310967326164246,0.7442660331726074,0.32788798213005066,0.6677502493063608
150,5,0.938124418258667,0.7573500871658325,0.35852372646331787,0.6846660772959391
150,6,0.9149428009986877,0.6147220134735107,0.3180464506149292,0.6159037550290426
150,7,0.9209827184677124,0.6721707582473755,0.3639751672744751,0.6523762146631876
151,0,0.9119412899017334,0.7384305596351624,0.3320707082748413,0.6608141859372457
151,1,0.8009693026542664,0.6015895009040833,0.19504310190677643,0.5325339684883753
151,2,0.7920749187469482,0.5726613998413086,0.19204604625701904,0.5189274549484253
151,3,0.824623167514801,0.6574444770812988,0.20184481143951416,0.5613041520118713
151,4,0.835252046585083,0.6635302901268005,0.22437971830368042,0.5743873516718546
151,5,0.8497956395149231,0.6913912296295166,0.20515574514865875,0.5821142047643661
151,6,0.8719393014907837,0.7033307552337646,0.20837809145450592,0.5945493827263514
151,7,0.8892898559570312,0.7034372687339783,0.2099837213754654,0.6009036153554916
152,0,0.8963093161582947,0.7256245017051697,0.21127530932426453,0.6110697090625763
152,1,0.9074468016624451,0.7297077775001526,0.2879330813884735,0.6416958868503571
152,2,0.8853681087493896,0.6094354391098022,0.23413173854351044,0.5763117621342341
152,3,0.9145626425743103,0.7098232507705688,0.29015544056892395,0.6381804446379343
152,4,0.9228461980819702,0.7385433912277222,0.2804111838340759,0.6472669243812561
152,5,0.9179211258888245,0.703521728515625,0.27755793929100037,0.6330002645651499
152,6,0.9303805232048035,0.7361053824424744,0.2975637912750244,0.6546832323074341
152,7,0.9350180625915527,0.7725158333778381,0.29953381419181824,0.6690225700537363
153,0,0.9396893978118896,0.8091703057289124,0.2966647148132324,0.6818414727846781
153,1,0.9425883293151855,0.8446515798568726,0.2987697720527649,0.6953365604082743
153,2,0.949388325214386,0.8810492753982544,0.34669095277786255,0.7257095177968343
153,3,0.9338165521621704,0.8616548180580139,0.3097081482410431,0.7017265061537424
153,4,0.9118437767028809,0.7845884561538696,0.2433653324842453,0.6465991884469986
153,5,0.9194367527961731,0.8216262459754944,0.2729344666004181,0.6713324884573618
153,6,0.8978579640388489,0.7611019611358643,0.24064768850803375,0.633202537894249
153,7,0.9132779240608215,0.839614748954773,0.25656792521476746,0.6698201994101206
154,0,0.9243410229682922,0.8412052392959595,0.23687030375003815,0.66747218867143
154,1,0.9125162363052368,0.848557710647583,0.23327982425689697,0.6647845904032389
154,2,0.8893661499023438,0.8135145306587219,0.18409204483032227,0.628990908463796
154,3,0.890815794467926,0.8153451085090637,0.21519632637500763,0.6404524097839991
154,4,0.8964293003082275,0.7750257849693298,0.20029672980308533,0.6239172716935476
154,5,0.88703453540802,0.7216562628746033,0.17987360060214996,0.5961881329615911
154,6,0.9168519973754883,0.7543632984161377,0.19099999964237213,0.6207384318113327
154,7,0.9254939556121826,0.7786548733711243,0.2068612426519394,0.6370033572117487
155,0,0.9307602643966675,0.8265399932861328,0.2314862757921219,0.6629288444916407
155,1,0.90435791015625,0.7611668109893799,0.21968911588191986,0.6284046123425165
155,2,0.9233747124671936,0.8058379888534546,0.2685745656490326,0.6659290889898936
155,3,0.8645555377006531,0.7599326372146606,0.23265741765499115,0.6190485308567683
155,4,0.8916473984718323,0.7325657606124878,0.23716910183429718,0.6204607536395391
155,5,0.8961692452430725,0.728485643863678,0.21911922097206116,0.6145913700262705
155,6,0.842812716960907,0.7277011275291443,0.22162452340126038,0.5973794559637705
155,7,0.8862249851226807,0.7714388370513916,0.2448979616165161,0.6341872612635294
156,0,0.8879870176315308,0.779187798500061,0.28096330165863037,0.6493793725967407
156,1,0.897391140460968,0.8014571666717529,0.2715269923210144,0.6567917664845785
156,2,0.8672071695327759,0.7251010537147522,0.2766081988811493,0.6229721407095591
156,3,0.9116902947425842,0.7673304080963135,0.2738707959651947,0.6509638329346975
156,4,0.9460713863372803,0.8266569375991821,0.31345099210739136,0.6953931053479513
156,5,0.9668999314308167,0.9155555367469788,0.4591194987297058,0.7805249889691671
156,6,0.9659871459007263,0.9247351288795471,0.5310435891151428,0.8072552879651388
156,7,0.9727891087532043,0.9347988367080688,0.5495314598083496,0.8190398017565409
157,0,0.9736518859863281,0.9191043972969055,0.5627530217170715,0.8185031016667684
157,1,0.9704570770263672,0.9282106757164001,0.5461229681968689,0.814930240313212
157,2,0.9697475433349609,0.9246999025344849,0.5339999794960022,0.809482475121816
157,3,0.9781732559204102,0.949944794178009,0.5852819681167603,0.8378000060717264
157,4,0.9783316254615784,0.9343658089637756,0.5755693316459656,0.8294222553571066
157,5,0.9769870042800903,0.9709172248840332,0.5764951109886169,0.8414664467175802
157,6,0.9850847721099854,0.9538745284080505,0.7226001620292664,0.8871864875157675
157,7,0.9839144945144653,0.9336772561073303,0.6603636145591736,0.8593184550603231
158,0,0.9671288132667542,0.9736047983169556,0.38786765933036804,0.7762004236380259
158,1,0.9651318788528442,0.9803104996681213,0.38231706619262695,0.7759198149045309
158,2,0.9765484929084778,0.9901589751243591,0.5968992114067078,0.8545355598131815
158,3,0.9742268323898315,0.9659048318862915,0.5583791136741638,0.832836925983429
158,4,0.973524808883667,0.9550264477729797,0.561634361743927,0.8300618728001913
158,5,0.9751573801040649,0.9553805589675903,0.5531034469604492,0.8278804620107015
158,6,0.9766055345535278,0.952398955821991,0.5919944047927856,0.8403329650561014
158,7,0.978850245475769,0.9742716550827026,0.6080793738365173,0.853733758131663
159,0,0.9813168048858643,0.9804950952529907,0.6087262630462646,0.8568460543950399
159,1,0.9804230332374573,0.985595166683197,0.6029515266418457,0.8563232421875
159,2,0.9757084846496582,0.9973495006561279,0.5570744872093201,0.8433774908383688
159,3,0.963962972164154,0.9784172773361206,0.36200717091560364,0.7681291401386261
159,4,0.964931845664978,0.9522197246551514,0.37424424290657043,0.7637986044088999
159,5,0.9712939858436584,0.9373156428337097,0.48653972148895264,0.7983831167221069
159,6,0.9807778596878052,0.9476635456085205,0.6181948184967041,0.8488787412643433
159,7,0.9875930547714233,0.9555140137672424,0.7284515500068665,0.8905195395151774
160,0,0.9872589707374573,0.9453531503677368,0.7343629598617554,0.8889916936556498
160,1,0.9872589707374573,0.9696515798568726,0.7249614596366882,0.8939573367436727
160,2,0.9894927144050598,0.9669881463050842,0.7680126428604126,0.9081645011901855
160,3,0.9901472330093384,0.9541386961936951,0.7356687784194946,0.893318235874176
160,4,0.9910613298416138,0.9532987475395203,0.8101472854614258,0.9181691209475199
160,5,0.9917458295822144,0.9444444179534912,0.80409836769104,0.9134295384089152
160,6,0.9932072758674622,0.9631970524787903,0.8008162975311279,0.9190735419591268
160,7,0.9918625950813293,0.9633875489234924,0.791633129119873,0.9156277577082316
161,0,0.9853389263153076,0.9770590662956238,0.6955521702766418,0.885983387629191
161,1,0.9852294325828552,0.9830954074859619,0.7135134935379028,0.89394611120224
161,2,0.989048182964325,0.9634551405906677,0.7919678688049316,0.9148237307866415
161,3,0.989263117313385,0.9815303683280945,0.7932692170143127,0.9213542342185974
161,4,0.9904934167861938,0.9734975695610046,0.8237671852111816,0.9292527238527933
161,5,0.9918413758277893,0.9759308099746704,0.8488085269927979,0.9388602375984192
161,6,0.992522120475769,0.978691577911377,0.844517171382904,0.9385769565900167
161,7,0.9923050999641418,0.9635359048843384,0.8238636255264282,0.9265682101249695
162,0,0.9880415201187134,0.977477490901947,0.7713390588760376,0.9122860232988993
162,1,0.9915081262588501,0.98128741979599,0.7798891663551331,0.9175615708033243
162,2,0.9900452494621277,0.9795840978622437,0.770620584487915,0.9134166439374288
162,3,0.9854434728622437,0.983889102935791,0.6590909361839294,0.8761411706606547
162,4,0.9893435835838318,0.9809772372245789,0.7347725629806519,0.9016977945963541
162,5,0.992161750793457,0.9924299716949463,0.8046811819076538,0.9297576347986857
162,6,0.9954437017440796,0.9872515797615051,0.8678303956985474,0.9501752257347107
162,7,0.9946693778038025,0.9837551712989807,0.8936708569526672,0.9573651353518168
163,0,0.9951291084289551,0.9954580068588257,0.932145893573761,0.9742443362871805
163,1,0.9962623119354248,0.9828165769577026,0.944915235042572,0.9746647079785665
163,2,0.9961498975753784,0.9954424500465393,0.9540033936500549,0.9818652470906576
163,3,0.9962635636329651,0.9879563450813293,0.950596272945404,0.9782720605532328
163,4,0.996942937374115,0.9803551435470581,0.9564474821090698,0.9779151876767477
163,5,0.9979619383811951,0.9931869506835938,0.9826989769935608,0.9912826220194498
163,6,0.9980751872062683,0.9790888428688049,0.9853700399398804,0.9875113566716512
163,7,0.9971693754196167,0.97808837890625,0.9708154797554016,0.9820244113604227
164,0,0.9964900612831116,0.9483655095100403,0.9733905792236328,0.9727487166722616
164,1,0.9960371255874634,0.9315221309661865,0.9523404240608215,0.9599665602048238
164,2,0.9959239363670349,0.946582019329071,0.9623287916183472,0.9682782491048177
164,3,0.99660325050354,0.9247739315032959,0.9615384340286255,0.9609718720118204
164,4,0.9964900612831116,0.9590840935707092,0.968267560005188,0.9746139049530029
164,5,0.9970561861991882,0.9248533844947815,0.9793103337287903,0.9670733014742533
164,6,0.9975090622901917,0.9323974847793579,0.9861471652984619,0.9720179041226705
164,7,0.9937726259231567,0.9771278500556946,0.9611063003540039,0.9773355921109518
165,0,0.9909420013427734,0.9735666513442993,0.9277108311653137,0.9640731612841288
165,1,0.9900362491607666,0.9675226807594299,0.9173126816749573,0.9582905371983846
165,2,0.9899230003356934,0.9413076043128967,0.921165406703949,0.9507986704508463
165,3,0.9893568754196167,0.9515401721000671,0.9114893674850464,0.9507954716682434
165,4,0.9881141185760498,0.9770848751068115,0.8694560527801514,0.9448850154876709
165,5,0.9875495433807373,0.9541250467300415,0.8712374567985535,0.9376373489697775
165,6,0.9864222407341003,0.9694570302963257,0.82990962266922,0.928596297899882
165,7,0.9875495433807373,0.9686216115951538,0.8848739266395569,0.9470150272051493
166,0,0.9866394996643066,0.9724839925765991,0.8753138184547424,0.9448124368985494
166,1,0.9876585006713867,0.9815927743911743,0.9005947113037109,0.9566153287887573
166,2,0.9875481128692627,0.974387526512146,0.9045183062553406,0.9554846485455831
166,3,0.9879981875419617,0.9894219636917114,0.9175257682800293,0.9649819731712341
166,4,0.9892436861991882,0.9726694226264954,0.9269131422042847,0.9629420836766561
166,5,0.9898098111152649,0.9749715328216553,0.9362068772315979,0.9669960737228394
166,6,0.9894701242446899,0.9871987700462341,0.92662113904953,0.967763344446818
166,7,0.990828812122345,0.9828486442565918,0.9426369667053223,0.972104807694753
167,0,0.9941123127937317,0.9894339442253113,0.9776055216789246,0.9870505928993225
167,1,0.9981883764266968,0.9865067601203918,1.0,0.9948983788490295
167,2,1.0,0.9473488926887512,1.0,0.9824496308962504
167,3,0.9996604323387146,0.9607916474342346,0.9930555820465088,0.9845025539398193
167,4,0.9988685250282288,0.9711217880249023,0.977624773979187,0.9825383623441061
167,5,0.9960384964942932,0.9834275245666504,0.9479077458381653,0.9757912556330363
167,6,0.9971712827682495,0.9287550449371338,0.9343563318252563,0.9534275531768799
167,7,0.9983029961585999,0.9209164977073669,0.9391602277755737,0.9527932405471802
168,0,0.9975107312202454,0.9181222915649414,0.9297800064086914,0.9484710097312927
168,1,0.997284471988678,0.9163331985473633,0.9521776437759399,0.9552651047706604
168,2,0.9981896281242371,0.9300000071525574,0.9257045388221741,0.9512980580329895
168,3,0.9977375268936157,0.9438492655754089,0.9142614603042603,0.951949417591095
168,4,0.9968318343162537,0.9124678373336792,0.9159592390060425,0.9417529702186584
168,5,0.9971722364425659,0.9443620443344116,0.9100933074951172,0.9505425294240316
168,6,0.9958196878433228,0.9172740578651428,0.9131534695625305,0.942082405090332
168,7,0.9959290027618408,0.8959537744522095,0.9139240384101868,0.9352689385414124
169,0,0.9981886148452759,0.9631422162055969,0.9615384340286255,0.9742897550264994
169,1,0.9969474077224731,0.9416356682777405,0.9436379075050354,0.960740327835083
169,2,0.9961529970169067,0.9288610219955444,0.9456706047058105,0.9568948745727539
169,3,0.9990941882133484,0.9424064755439758,0.9922077655792236,0.9779028097788492
169,4,1.0,0.9538347125053406,1.0,0.9846115708351135
169,5,0.9997735619544983,0.9679343700408936,1.0,0.9892359773317972
169,6,0.9984155893325806,0.9372665882110596,0.9896013736724854,0.9750945170720419
169,7,0.998641312122345,0.9128055572509766,0.992201030254364,0.9678826332092285
170,0,0.9986422061920166,0.9287812113761902,0.9835923910140991,0.9703386028607687
170,1,0.9969471096992493,0.9829092025756836,0.9615055322647095,0.9804539481798807
170,2,0.9983037710189819,0.9657100439071655,0.9672977328300476,0.9771038492520651
170,3,0.9987553954124451,0.9583176970481873,0.977489173412323,0.9781874219576517
170,4,0.9992078542709351,0.9684802889823914,0.987889289855957,0.9851924777030945
170,5,0.9979637861251831,0.9668898582458496,0.9639794230461121,0.9762776891390482
170,6,0.9978508949279785,0.9750755429267883,0.965753436088562,0.9795599579811096
170,7,0.9975118637084961,0.9520267844200134,0.964102566242218,0.9712137381235758
171,0,0.9963849782943726,0.9653353691101074,0.9111295938491821,0.9576166470845541
171,1,0.9972847700119019,0.9323974847793579,0.9386188983917236,0.9561003843943278
171,2,0.9975107312202454,0.9284928441047668,0.9555935263633728,0.9605323672294617
171,3,0.9972841739654541,0.9118397235870361,0.9496157169342041,0.9529132048288981
171,4,0.9977360367774963,0.9042131900787354,0.9558199048042297,0.9525897105534872
171,5,0.9980751872062683,0.9041394591331482,0.9742709994316101,0.9588285485903422
171,6,0.9963776469230652,0.9135488271713257,0.9665809869766235,0.9588358203570048
171,7,0.992527186870575,0.9453611969947815,0.9149831533432007,0.950957179069519
172,0,0.99042147397995,0.9634926319122314,0.8858102560043335,0.9465747872988383
172,1,0.9947916865348816,0.9744936227798462,0.9425190091133118,0.9706014394760132
172,2,0.9942255616188049,0.9693762063980103,0.9487617611885071,0.9707878430684408
172,3,0.9968296885490417,0.9806891083717346,0.9682130813598633,0.9819106260935465
172,4,0.998641312122345,0.9564570188522339,0.9665235877037048,0.9738739728927612
172,5,0.9984148740768433,0.9626978039741516,0.9484536051750183,0.9698554277420044
172,6,0.9990950226783752,0.9150494337081909,0.9810017347335815,0.9650487303733826
172,7,1.0,0.9694570302963257,0.9406196475028992,0.9700255592664083
173,0,1.0,0.9651293754577637,0.9527897238731384,0.9726396997769674
173,1,0.999660313129425,0.9574074149131775,0.9605488777160645,0.9725388685862223
173,2,1.0,0.9695374369621277,0.9716494679450989,0.9803956349690756
173,3,1.0,0.9567487239837646,0.9673819541931152,0.97471022605896
173,4,0.9977370500564575,0.9690915942192078,0.9724849462509155,0.9797711968421936
173,5,0.998641312122345,0.9703897833824158,0.9852941036224365,0.9847750663757324
173,6,0.9972826242446899,0.9658626914024353,0.958939254283905,0.9740281899770101
173,7,0.9956998825073242,0.9773926138877869,0.9599317908287048,0.9776747624079386
174,0,0.9968296885490417,0.9749813079833984,0.9725792407989502,0.9814634124437968
174,1,0.9950181245803833,0.9841150045394897,0.9433643221855164,0.9741658171017965
174,2,0.9950181245803833,0.9890854358673096,0.9317032098770142,0.9719355901082357
174,3,0.99558424949646,0.9784306287765503,0.9598633646965027,0.977959414323171
174,4,0.9979619383811951,0.990551769733429,0.9767841696739197,0.9884326259295145
174,5,0.9963768124580383,0.9798130989074707,0.9623931646347046,0.9795276920000712
174,6,0.996942937374115,0.9750661253929138,0.9666095972061157,0.9795395533243815
174,7,0.9989809989929199,0.9658664464950562,0.9921875,0.9856783151626587
175,0,0.9993206262588501,0.9540400505065918,0.9956597089767456,0.9830067952473959
175,1,1.0,0.9642857313156128,0.998266875743866,0.9875175356864929
175,2,1.0,0.9597615599632263,1.0,0.9865871866544088
175,3,1.0,0.9660889506340027,0.998266875743866,0.9881186087926229
175,4,1.0,0.9551569223403931,0.9965397715568542,0.9838988979657491
175,5,1.0,0.9381898641586304,0.9956597089767456,0.977949857711792
175,6,0.9994341731071472,0.9568642377853394,0.9520547986030579,0.9694510698318481
175,7,0.9993209838867188,0.9509293437004089,0.9538461565971375,0.968032161394755
176,0,0.9985285997390747,0.9592298865318298,0.9586918950080872,0.9721501270929972
176,1,0.9944570064544678,0.9751973152160645,0.9141414165496826,0.9612652460734049
176,2,0.9977368116378784,0.969190776348114,0.9414802193641663,0.9694692691167196
176,3,0.9990944862365723,0.977024495601654,0.9730902910232544,0.9830697576204935
176,4,0.9989812970161438,0.9731243252754211,0.9749568104743958,0.9823541442553202
176,5,0.99830162525177,0.9713423848152161,0.9776055216789246,0.9824165105819702
176,6,0.9953578114509583,0.9782036542892456,0.9428327679634094,0.9721314112345377
176,7,0.9970561861991882,0.9618518352508545,0.9775862097740173,0.97883141040802
177,0,0.9946784377098083,0.9744072556495667,0.9314140677452087,0.966833253701528
177,1,0.9958106875419617,0.9800527095794678,0.9489796161651611,0.9749476710955302
177,2,0.9960371255874634,0.9717513918876648,0.9571917653083801,0.9749934275945028
177,3,0.9961503744125366,0.973763108253479,0.9707149267196655,0.980209469795227
177,4,0.9971693754196167,0.9727713465690613,0.9766436219215393,0.9821947813034058
177,5,0.9968296885490417,0.9882619976997375,0.9782986044883728,0.9877967635790507
177,6,0.9993206262588501,0.9634873270988464,0.9965277910232544,0.9864452481269836
177,7,1.0,0.9646084308624268,1.0,0.9882028102874756
