batch_idx,sample_idx,iou_ch0,iou_ch1,iou_ch2,mean_iou
133,2,0.9771409034729004,0.9252167344093323,0.6831843852996826,0.8618473410606384
133,3,0.9745599031448364,0.9154210686683655,0.567278265953064,0.8190864125887553
133,4,0.9759091138839722,0.9386255145072937,0.5542077422142029,0.8229141235351562
133,5,0.9724521040916443,0.9246193766593933,0.5538809299468994,0.8169841368993124
133,6,0.9746003150939941,0.9299409985542297,0.5525321364402771,0.8190244833628336
133,7,0.972307026386261,0.9265721440315247,0.5438723564147949,0.8142505089441935
134,0,0.9739907383918762,0.897240400314331,0.5519943237304688,0.8077418208122253
134,1,0.9755794405937195,0.8964171409606934,0.6020482778549194,0.8246816198031107
134,2,0.9771699905395508,0.8867325186729431,0.6211678981781006,0.8283568024635315
134,3,0.9788485169410706,0.9345999360084534,0.673032820224762,0.8621604243914286
134,4,0.9801766872406006,0.9525735378265381,0.699999988079071,0.8775834043820699
134,5,0.9817460179328918,0.9503703713417053,0.8377230167388916,0.9232798020044962
134,6,0.9820637702941895,0.9644327759742737,0.8278480768203735,0.9247815410296122
134,7,0.9797865152359009,0.9444237351417542,0.7991701364517212,0.9077934622764587
135,0,0.9747366309165955,0.9533929824829102,0.7858319878578186,0.9046538670857748
135,1,0.9512582421302795,0.9458962082862854,0.7565359473228455,0.8845634659131368
135,2,0.9232162833213806,0.9101818203926086,0.6855999827384949,0.8396660288174947
135,3,0.9210080504417419,0.8982079029083252,0.5857805013656616,0.8016654849052429
135,4,0.9625861644744873,0.8974820375442505,0.5570175647735596,0.8056952555974325
135,5,0.9664703011512756,0.9399852752685547,0.5741142630577087,0.8268566131591797
135,6,0.9624577164649963,0.9367879629135132,0.538623571395874,0.8126230835914612
135,7,0.9261261224746704,0.9108469486236572,0.5165144205093384,0.7844958305358887
136,0,0.9257514476776123,0.9410237669944763,0.5,0.7889250715573629
136,1,0.9482603669166565,0.9293680191040039,0.5048010945320129,0.7941431601842245
136,2,0.9408602118492126,0.9316747188568115,0.48758620023727417,0.7867070436477661
136,3,0.9405896067619324,0.9123711585998535,0.5132867097854614,0.7887491583824158
136,4,0.9423443675041199,0.9319371581077576,0.5294530391693115,0.801244854927063
136,5,0.953984260559082,0.9500185251235962,0.5440559387207031,0.8160195748011271
136,6,0.9580521583557129,0.9447329640388489,0.5637393593788147,0.8221748272577921
136,7,0.964309811592102,0.954562246799469,0.57122403383255,0.8300320307413737
137,0,0.982239842414856,0.9065287113189697,0.6556639075279236,0.8481441537539164
137,1,0.9820054173469543,0.8815976977348328,0.6396127939224243,0.8344053030014038
137,2,0.9841503500938416,0.893034815788269,0.6907692551612854,0.8559848070144653
137,3,0.9841485619544983,0.8718130588531494,0.6795747876167297,0.8451788028081259
137,4,0.9856221079826355,0.8850942850112915,0.7597144842147827,0.8768102924029032
137,5,0.98630291223526,0.8864119052886963,0.7680577635765076,0.8802575270334879
137,6,0.9877744913101196,0.8842030167579651,0.8220064640045166,0.8979946573575338
137,7,0.9883378744125366,0.8871082663536072,0.8406862616539001,0.905377467473348
138,0,0.9884510636329651,0.8769670724868774,0.8984899520874023,0.9213026960690817
138,1,0.9900362491607666,0.886274516582489,0.9053601622581482,0.9272236426671346
138,2,0.9906023740768433,0.8806657195091248,0.9288194179534912,0.9333625038464864
138,3,0.9910552501678467,0.8740213513374329,0.9279513955116272,0.9310093323389689
138,4,0.9917346239089966,0.8808932900428772,0.9505208134651184,0.9410495758056641
138,5,0.9933197498321533,0.8619837760925293,0.9592013955116272,0.9381683071454366
138,6,0.9915081262588501,0.8574895858764648,0.9574652910232544,0.9354876677195231
138,7,0.9911704659461975,0.8730379939079285,0.9383680820465088,0.9341921806335449
139,0,0.9937740564346313,0.8570432066917419,0.9487847089767456,0.9332006573677063
139,1,0.9909543395042419,0.8655988574028015,0.90625,0.9209343989690145
139,2,0.9904999136924744,0.8409247994422913,0.9036458134651184,0.9116901755332947
139,3,0.9923354387283325,0.9010869860649109,0.9409722089767456,0.944798211256663
139,4,0.9962682127952576,0.8993977904319763,0.9618055820465088,0.9524905284245809
139,5,0.9912915825843811,0.8751319050788879,0.9513888955116272,0.9392707943916321
139,6,0.9911874532699585,0.8726498484611511,0.9253472089767456,0.9297281702359518
139,7,0.9914007782936096,0.8846153616905212,0.9583333134651184,0.9447831511497498
140,0,0.991625189781189,0.8941009044647217,0.9574652910232544,0.9477304617563883
140,1,0.991398811340332,0.9027876853942871,0.9574652910232544,0.9505505959192911
140,2,0.9890171885490417,0.884324312210083,0.9618055820465088,0.9450490276018778
140,3,0.9902670979499817,0.8873340487480164,0.9661458134651184,0.9479156533877054
140,4,0.9912866353988647,0.834236204624176,0.9704861044883728,0.9320029815038046
140,5,0.9860796928405762,0.8714859485626221,0.9800347089767456,0.9458667834599813
140,6,0.9813264012336731,0.8549450635910034,0.9635416865348816,0.933271050453186
140,7,0.9751074910163879,0.8792341947555542,0.9782986044883728,0.9442134300867716
141,0,0.9788604974746704,0.829465925693512,0.9418702721595764,0.9167322317759196
141,1,0.9848690032958984,0.8124544620513916,0.9572649598121643,0.9181961417198181
141,2,0.9814647436141968,0.8540756702423096,0.9657240509986877,0.9337548216183981
141,3,0.9882405996322632,0.8019375801086426,0.9494097828865051,0.9131959875424703
141,4,0.9872301816940308,0.8663561344146729,0.9567796587944031,0.9367886583010355
141,5,0.9916450381278992,0.8639361262321472,0.9412751793861389,0.9322854479153951
141,6,0.9914317727088928,0.8363074660301208,0.9188741445541382,0.9155377944310507
141,7,0.9883014559745789,0.8466005921363831,0.896411120891571,0.9104377230008444
142,0,0.9804932475090027,0.8937768340110779,0.8551890850067139,0.9098197221755981
142,1,0.9679621458053589,0.78877192735672,0.753565788269043,0.8367666204770406
142,2,0.9429494142532349,0.7757073640823364,0.7458033561706543,0.8214867115020752
142,3,0.9329990148544312,0.864033579826355,0.7738004326820374,0.8569443424542745
142,4,0.932295560836792,0.8587180972099304,0.7143840193748474,0.8351325591405233
142,5,0.9228092432022095,0.8105670213699341,0.7076388597488403,0.8136717081069946
142,6,0.9081653952598572,0.7397476434707642,0.7027971744537354,0.7835700710614523
142,7,0.8989736437797546,0.6656917333602905,0.6796714663505554,0.7481122811635336
143,0,0.879414975643158,0.6279200911521912,0.670074999332428,0.7258033553759257
143,1,0.8636363744735718,0.6260251402854919,0.6666666865348816,0.7187760670979818
143,2,0.8364272713661194,0.6043109893798828,0.6368421316146851,0.6925267974535624
143,3,0.8201817274093628,0.5686812996864319,0.6273864507675171,0.6720831592877706
143,4,0.804521918296814,0.5531914830207825,0.6147327423095703,0.6574820478757223
143,5,0.7921993732452393,0.5210464000701904,0.5937895774841309,0.6356784502665201
143,6,0.7815892696380615,0.5274220705032349,0.5433628559112549,0.6174580653508505
143,7,0.7880586385726929,0.5340825915336609,0.5363849997520447,0.6195087432861328
144,0,0.7736701965332031,0.5031040906906128,0.5268691778182983,0.6012144883473715
144,1,0.7494757175445557,0.48201602697372437,0.5212827920913696,0.5842581788698832
144,2,0.7441579699516296,0.479657381772995,0.5115740895271301,0.5784631470839182
144,3,0.7266474366188049,0.458844929933548,0.4997144341468811,0.561735600233078
144,4,0.7085671424865723,0.48815280199050903,0.5,0.5655733148256937
144,5,0.690562903881073,0.47377410531044006,0.4886297285556793,0.5509889125823975
144,6,0.6644903421401978,0.46731001138687134,0.4764367938041687,0.5360790491104126
144,7,0.6581431031227112,0.44915661215782166,0.4660581946372986,0.5244526366392771
145,0,0.6378636956214905,0.44813477993011475,0.43169689178466797,0.5058984557787577
145,1,0.6237467527389526,0.44545671343803406,0.4308023750782013,0.5000019470850626
145,2,0.6259213089942932,0.41513386368751526,0.4259459376335144,0.4890003701051076
145,3,0.615985631942749,0.40653565526008606,0.42194321751594543,0.4814881682395935
145,4,0.6038916110992432,0.37745097279548645,0.41813185811042786,0.4664914806683858
145,5,0.5896716713905334,0.362371563911438,0.4134509265422821,0.45516472061475116
145,6,0.5789552330970764,0.35056039690971375,0.4086378812789917,0.44605117042859393
145,7,0.559289276599884,0.3415312170982361,0.40198785066604614,0.43426944812138873
146,0,0.5529967546463013,0.3259274363517761,0.40100952982902527,0.42664457360903424
146,1,0.5436467528343201,0.3009881377220154,0.3957279324531555,0.413454274336497
146,2,0.5300986170768738,0.2954767942428589,0.3920679986476898,0.4058811366558075
146,3,0.5200288891792297,0.28593873977661133,0.38863375782966614,0.39820046226183575
146,4,0.5064442157745361,0.2675233781337738,0.38568130135536194,0.3865496317545573
146,5,0.4926314353942871,0.2700314223766327,0.37628865242004395,0.3796505033969879
146,6,0.4798591434955597,0.25804516673088074,0.36358511447906494,0.36716314156850177
146,7,0.473940908908844,0.2617328464984894,0.35898908972740173,0.3648876150449117
147,0,0.46253105998039246,0.2617517113685608,0.3511972725391388,0.35849334796269733
147,1,0.4530886113643646,0.23671965301036835,0.34950894117355347,0.34643906851609546
147,2,0.4479045867919922,0.24316775798797607,0.34093567728996277,0.34400267402331036
147,3,0.44121253490448,0.24724575877189636,0.3243084251880646,0.337588906288147
147,4,0.43262168765068054,0.2540540397167206,0.3178199529647827,0.3348318934440613
147,5,0.42342525720596313,0.2620689570903778,0.3316831588745117,0.33905912439028424
147,6,0.41966721415519714,0.24127264320850372,0.32561051845550537,0.3288501252730687
147,7,0.41639232635498047,0.23550958931446075,0.33530184626579285,0.329067920645078
148,0,0.41917884349823,0.23170451819896698,0.3421230614185333,0.3310021410385768
148,1,0.4265080690383911,0.2266666740179062,0.32950708270072937,0.32756060858567554
148,2,0.4182600677013397,0.21989412605762482,0.31114041805267334,0.31643153727054596
148,3,0.41362255811691284,0.2027537226676941,0.31341302394866943,0.3099297682444255
148,4,0.4136921763420105,0.20530098676681519,0.3099606931209564,0.30965128540992737
148,5,0.4170684218406677,0.1956053376197815,0.30622950196266174,0.306301087141037
148,6,0.4203559160232544,0.18586619198322296,0.30800822377204895,0.3047434439261754
148,7,0.41548022627830505,0.18361087143421173,0.3004726469516754,0.2998545815547307
149,0,0.41068312525749207,0.1679120808839798,0.2824675440788269,0.2870209167400996
149,1,0.40985041856765747,0.17408907413482666,0.27624672651290894,0.28672873973846436
149,2,0.4041898548603058,0.17625316977500916,0.2654924988746643,0.28197850783665973
149,3,0.40525105595588684,0.16397282481193542,0.2509652376174927,0.273396372795105
149,4,0.4062008559703827,0.16670618951320648,0.2484889179468155,0.2737986544768016
149,5,0.40839606523513794,0.13774555921554565,0.21145087480545044,0.252530833085378
149,6,0.4065109193325043,0.13945817947387695,0.18572330474853516,0.2438974678516388
149,7,0.4114139676094055,0.14506396651268005,0.1675126850605011,0.24133020639419556
150,0,0.41532447934150696,0.1423545926809311,0.13829787075519562,0.2319923142592112
150,1,0.42800381779670715,0.1347290575504303,0.12420382350683212,0.22897889961798987
150,2,0.4525488317012787,0.13938330113887787,0.10973220318555832,0.23388811200857162
150,3,0.46296602487564087,0.13443692028522491,0.095238097012043,0.2308803473909696
150,4,0.48263421654701233,0.1380784660577774,0.0781448557972908,0.2329525128006935
150,5,0.5044451951980591,0.12807148694992065,0.06962025165557861,0.23404564460118613
150,6,0.5267578959465027,0.13330017030239105,0.06273764371871948,0.24093190332253775
150,7,0.5483527183532715,0.13181817531585693,0.05966438725590706,0.24661176030834517
151,0,0.5800744295120239,0.17301669716835022,0.059962522238492966,0.2710178829729557
151,1,0.6218581199645996,0.2184557467699051,0.0615384615957737,0.30061744277675945
151,2,0.6692138910293579,0.27551019191741943,0.0799752026796341,0.34156642854213715
151,3,0.688630223274231,0.2751454710960388,0.06819553673267365,0.3439904103676478
151,4,0.7134798765182495,0.26377296447753906,0.04288266971707344,0.34004517023762065
151,5,0.7084867358207703,0.26558637619018555,0.04242781549692154,0.33883364250262576
151,6,0.684003472328186,0.2641509473323822,0.04324956238269806,0.3304679940144221
151,7,0.6604787111282349,0.2740194797515869,0.042220935225486755,0.32557304203510284
152,0,0.6279112100601196,0.2772117853164673,0.04736842215061188,0.3174971391757329
152,1,0.597694993019104,0.2801504135131836,0.04908675700426102,0.3089773878455162
152,2,0.557360053062439,0.2709933817386627,0.05281690135598183,0.2937234453856945
152,3,0.5019673705101013,0.2517967224121094,0.0657108724117279,0.27315832177797955
152,4,0.45473283529281616,0.22899828851222992,0.06627565622329712,0.25000226000944775
152,5,0.43603959679603577,0.19718968868255615,0.05947521701455116,0.23090150083104768
152,6,0.42027270793914795,0.19571231305599213,0.056877538561820984,0.22428751985232034
152,7,0.4050613045692444,0.1847500503063202,0.06133177503943443,0.21704770997166634
153,0,0.3968491554260254,0.17944645881652832,0.060141511261463165,0.21214570850133896
153,1,0.38251495361328125,0.1656036376953125,0.07238442450761795,0.2068343386054039
153,2,0.38248443603515625,0.16857610642910004,0.08687499910593033,0.21264518052339554
153,3,0.37172651290893555,0.16358838975429535,0.09062303602695465,0.20864597956339517
153,4,0.3601030111312866,0.15789473056793213,0.09730440378189087,0.20510071516036987
153,5,0.35179969668388367,0.1284082978963852,0.08833223581314087,0.18951341013113657
153,6,0.349547415971756,0.12997712194919586,0.07656145095825195,0.18536199629306793
153,7,0.35010629892349243,0.1363741010427475,0.08788282424211502,0.19145440806945166
154,0,0.342712938785553,0.13345733284950256,0.06174591928720474,0.17930539697408676
154,1,0.335957795381546,0.11923614144325256,0.07792207598686218,0.17770533760388693
154,2,0.32956308126449585,0.13050687313079834,0.07212885469198227,0.17739960302909216
154,3,0.3169589638710022,0.11352996528148651,0.04883382096886635,0.15977425004045168
154,4,0.30711719393730164,0.11573747545480728,0.03628117963671684,0.1530452830096086
154,5,0.298473060131073,0.11792666465044022,0.05637982115149498,0.1575931819776694
154,6,0.299162894487381,0.10919017344713211,0.07137546688318253,0.15990951160589853
154,7,0.30648624897003174,0.11583710461854935,0.05246672034263611,0.1582633579770724
155,0,0.3095104992389679,0.10133607685565948,0.10000000149011612,0.17028219252824783
155,1,0.3041025400161743,0.09317129850387573,0.12317167222499847,0.17348183691501617
155,2,0.30984631180763245,0.10081426799297333,0.06022186949849129,0.15696081643303236
155,3,0.3213454484939575,0.08650039881467819,0.04923325404524803,0.15235970045129457
155,4,0.3300922214984894,0.1077365055680275,0.12335526198148727,0.18706132968266806
155,5,0.31449082493782043,0.10122829675674438,0.04009820148348808,0.15193910772601762
155,6,0.3670533299446106,0.11535008996725082,0.053901851177215576,0.178768423696359
155,7,0.39741191267967224,0.10205869376659393,0.03484603017568588,0.1781055455406507
156,0,0.4038662016391754,0.10563380271196365,0.04874333739280701,0.18608111391464868
156,1,0.4499685764312744,0.11192864924669266,0.06855791807174683,0.21015171458323798
156,2,0.502272367477417,0.12338373810052872,0.052671756595373154,0.22610928739110628
156,3,0.5465258359909058,0.15353535115718842,0.08119361847639084,0.260418268541495
156,4,0.5957369208335876,0.18159091472625732,0.053456876426935196,0.27692823732892674
156,5,0.6365249752998352,0.20778010785579681,0.0762711837887764,0.30685875564813614
156,6,0.6590454578399658,0.2268867939710617,0.10367646813392639,0.3298695733149846
156,7,0.6644339561462402,0.21119654178619385,0.09780136495828629,0.32447728763024014
157,0,0.6748615503311157,0.19942815601825714,0.10829335451126099,0.3275276869535446
157,1,0.681138277053833,0.20688007771968842,0.08480826020240784,0.32427553832530975
157,2,0.8182393908500671,0.3990204632282257,0.09043736010789871,0.4358990713953972
157,3,0.8600924611091614,0.5192249417304993,0.09398496150970459,0.4911007881164551
157,4,0.8476906418800354,0.4606253504753113,0.10752688348293304,0.4719476252794266
157,5,0.8368454575538635,0.48921483755111694,0.08982036262750626,0.47196021924416226
157,6,0.9171428680419922,0.7309461236000061,0.17066483199596405,0.6062512745459875
157,7,0.9531824588775635,0.766808807849884,0.35673758387565613,0.6922429502010345
158,0,0.9645819067955017,0.7792924642562866,0.4391171932220459,0.7276638547579447
158,1,0.9735981225967407,0.7934996485710144,0.5266409516334534,0.7645795742670695
158,2,0.9781991839408875,0.8363333344459534,0.6095678806304932,0.8080334663391113
158,3,0.9767441749572754,0.8370491862297058,0.62342768907547,0.8124070167541504
158,4,0.9715580940246582,0.8277703523635864,0.5764796137809753,0.7919360200564066
158,5,0.9648508429527283,0.8219671845436096,0.5610859990119934,0.7826346755027771
158,6,0.9618242979049683,0.7825097441673279,0.5197983980178833,0.7547108133633932
158,7,0.9614256620407104,0.7791293263435364,0.5114285945892334,0.7506611943244934
159,0,0.9620410203933716,0.8177274465560913,0.4024810492992401,0.7274165054162344
159,1,0.9618200063705444,0.779928982257843,0.5300942659378052,0.7572810848553976
159,2,0.961093008518219,0.8030253052711487,0.4475177228450775,0.7372120122114817
159,3,0.9592409729957581,0.7776328921318054,0.38580644130706787,0.7075601021448771
159,4,0.9616034030914307,0.7978933453559875,0.44429346919059753,0.7345967392126719
159,5,0.9619154930114746,0.8078673481941223,0.4504442811012268,0.7400757074356079
159,6,0.9677456021308899,0.8164139986038208,0.5129280090332031,0.7656958699226379
159,7,0.9735413789749146,0.8529114723205566,0.569003701210022,0.798485517501831
160,0,0.9764038324356079,0.8842465877532959,0.6147352457046509,0.8251285552978516
160,1,0.9822262525558472,0.8653519153594971,0.6976743936538696,0.8484175205230713
160,2,0.9802160263061523,0.8443012237548828,0.6813365817070007,0.8352846105893453
160,3,0.9750849604606628,0.8645870089530945,0.6115108132362366,0.8170609275499979
160,4,0.9745503664016724,0.838598906993866,0.5720824003219604,0.7950772245724996
160,5,0.9790842533111572,0.8927689790725708,0.6484615206718445,0.8401049176851908
160,6,0.9721533060073853,0.8993552923202515,0.5410082936286926,0.8041722973187765
160,7,0.9737971425056458,0.8987796306610107,0.5481203198432922,0.8068990310033163
161,0,0.9731528759002686,0.8990593552589417,0.5794117450714111,0.8172079920768738
161,1,0.9677855372428894,0.9117646813392639,0.5368882417678833,0.8054794867833456
161,2,0.9652583003044128,0.9038461446762085,0.4796215295791626,0.7829086581865946
161,3,0.9645589590072632,0.8852112889289856,0.5714285969734192,0.807066281636556
161,4,0.9729607701301575,0.8283849954605103,0.5866666436195374,0.7960041364034017
161,5,0.9726320505142212,0.8137573003768921,0.5777940154075623,0.7880611220995585
161,6,0.9730734825134277,0.8213938474655151,0.5837600827217102,0.7927424709002177
161,7,0.9745237231254578,0.8644124269485474,0.6053019165992737,0.8147460222244263
162,0,0.9720538854598999,0.8695950508117676,0.5988243818283081,0.8134911060333252
162,1,0.9757691621780396,0.9187455177307129,0.6241660714149475,0.8395602504412333
162,2,0.9776574373245239,0.9028469920158386,0.6628352403640747,0.8477798899014791
162,3,0.9818881750106812,0.927489161491394,0.764561116695404,0.891312817732493
162,4,0.985733687877655,0.9036440253257751,0.8722504377365112,0.9205427169799805
162,5,0.9886775612831116,0.8430371284484863,0.9335060715675354,0.9217402537663778
162,6,0.9875438809394836,0.8105640411376953,0.9678540229797363,0.9219873150189718
162,7,0.9843732118606567,0.7933051586151123,0.9515151381492615,0.9097311695416769
163,0,0.9833747744560242,0.8381404876708984,0.9400171637535095,0.9205108086268107
163,1,0.9845997095108032,0.8378016352653503,0.9461337924003601,0.9228450457255045
163,2,0.9830144047737122,0.8349745273590088,0.9343128800392151,0.9174339373906454
163,3,0.984146773815155,0.8349579572677612,0.9285714030265808,0.9158920447031657
163,4,0.9837214350700378,0.8028796911239624,0.9086294174194336,0.8984101812044779
163,5,0.9851658940315247,0.8104313015937805,0.9201030731201172,0.9052334229151408
163,6,0.9850526452064514,0.8069822192192078,0.9040403962135315,0.8986917535463969
163,7,0.9856188297271729,0.7877578139305115,0.9187339544296265,0.8973701993624369
164,0,0.9858453273773193,0.7733022570610046,0.9261168241500854,0.8950881361961365
164,1,0.9859553575515747,0.8131720423698425,0.9391832947731018,0.9127702315648397
164,2,0.9868629574775696,0.7798076868057251,0.9478713870048523,0.9048473437627157
164,3,0.9874306321144104,0.811768651008606,0.9445887207984924,0.9145960013071696
164,4,0.9883365631103516,0.7798225283622742,0.9635732769966125,0.9105774561564127
164,5,0.9896953701972961,0.8090384006500244,0.9639794230461121,0.9209043979644775
164,6,0.991280734539032,0.8399861454963684,0.9956559538841248,0.9423076113065084
164,7,0.9930917620658875,0.9047788977622986,0.9930555820465088,0.9636420806248983
165,0,0.9894701242446899,0.9137073755264282,0.9774305820465088,0.960202693939209
165,1,0.9893568754196167,0.8763065934181213,0.9713541865348816,0.9456725517908732
165,2,0.9926453828811646,0.9096450209617615,0.9828473329544067,0.9617125789324442
165,3,0.9858188033103943,0.8271604776382446,0.9443038105964661,0.9190943638483683
165,4,0.9699289798736572,0.7844827771186829,0.8948246836662292,0.8830788135528564
165,5,0.9585117101669312,0.7926442623138428,0.8599033951759338,0.870353122552236
165,6,0.957369863986969,0.8173012733459473,0.8752052783966064,0.8832921385765076
165,7,0.9492446184158325,0.810973584651947,0.8647980093955994,0.8750054041544596
166,0,0.9856691360473633,0.8257676959037781,0.9300341010093689,0.91382364432017
166,1,0.9850174784660339,0.7774041891098022,0.9120603203773499,0.8914939959843954
166,2,0.9776436686515808,0.7609329223632812,0.9202350974082947,0.8862705628077189
166,3,0.9604886770248413,0.7335907220840454,0.9009236097335815,0.8650010029474894
166,4,0.9873188138008118,0.8269423246383667,0.9396030902862549,0.9179547429084778
166,5,0.9873188138008118,0.8027613162994385,0.9696180820465088,0.9198994040489197
166,6,0.9910552501678467,0.8071778416633606,0.9921875,0.9301401972770691
166,7,0.9944519996643066,0.8170850872993469,0.9947916865348816,0.9354429244995117
167,0,0.9943387508392334,0.8166112899780273,0.9921875,0.9343791802724203
167,1,0.9929800629615784,0.8818758726119995,0.9895833134651184,0.9548130830128988
167,2,0.9945651888847351,0.894505500793457,0.9947916865348816,0.9612874587376913
167,3,0.9946784377098083,0.9296817183494568,0.9947916865348816,0.973050614198049
167,4,0.9945651888847351,0.9160305261611938,0.9939236044883728,0.968173106511434
167,5,0.9907155632972717,0.9072536826133728,0.9921875,0.9633855819702148
167,6,0.9883378744125366,0.9266618490219116,0.9921875,0.9690624078114828
167,7,0.9896965622901917,0.899644136428833,0.9904761910438538,0.9599389632542928
168,0,0.9884641766548157,0.8997546434402466,0.9947916865348816,0.9610035022099813
168,1,0.9937747716903687,0.8665546178817749,0.9606035351753235,0.9403109749158224
168,2,0.9933197498321533,0.8387203216552734,0.984402060508728,0.9388140439987183
168,3,0.9835824370384216,0.8869026899337769,0.9947916865348816,0.9550922711690267
168,4,0.9878849387168884,0.9168775081634521,0.9947916865348816,0.9665180444717407
168,5,0.9844882488250732,0.9610341191291809,0.9947916865348816,0.9801046848297119
168,6,0.9885643124580383,0.9648597836494446,0.9947916865348816,0.9827385942141215
168,7,0.991395890712738,0.9728301763534546,0.9947916865348816,0.986339251200358
169,0,0.9956974387168884,0.978547215461731,0.9947916865348816,0.9896787802378336
169,1,0.9933197498321533,0.9671326279640198,0.9947916865348816,0.9850813547770182
169,2,0.9967164993286133,0.9759126901626587,0.9947916865348816,0.9891402920087179
169,3,0.9947916865348816,0.9716523885726929,0.9947916865348816,0.987078587214152
169,4,0.9968296885490417,0.959313154220581,0.9947916865348816,0.9836448431015015
169,5,0.9973958134651184,0.9671764373779297,0.9947916865348816,0.9864546457926432
169,6,0.9971693754196167,0.9135847687721252,0.9947916865348816,0.9685152769088745
169,7,0.995244562625885,0.8934101462364197,0.9947916865348816,0.9611487984657288
170,0,0.9967164993286133,0.9003215432167053,0.9947916865348816,0.9639432430267334
170,1,0.9943387508392334,0.8733593225479126,0.9947916865348816,0.9541632533073425
170,2,0.9932065010070801,0.8647699356079102,0.9947916865348816,0.9509227077166239
170,3,0.9933197498321533,0.8594518899917603,0.9947916865348816,0.9491877754529318
170,4,0.9900362491607666,0.8373432755470276,0.9947916865348816,0.940723737080892
170,5,0.989130437374115,0.8644360303878784,0.9939236044883728,0.9491633574167887
170,6,0.9947916865348816,0.8387316465377808,0.9947916865348816,0.9427716732025146
170,7,0.9939991235733032,0.8902395367622375,0.9947916865348816,0.9596767822901408
171,0,0.9936594367027283,0.8571428656578064,0.9947916865348816,0.9485313296318054
171,1,0.9943387508392334,0.8550674319267273,0.9947916865348816,0.9480659564336141
171,2,0.9934329986572266,0.8769230842590332,0.9947916865348816,0.9550492564837137
171,3,0.9934329986572266,0.8747330904006958,0.9947916865348816,0.9543192585309347
171,4,0.9939991235733032,0.9036231637001038,0.9947916865348816,0.9641379912694296
171,5,0.9946784377098083,0.9225902557373047,0.9947916865348816,0.9706867933273315
171,6,0.9943387508392334,0.9287812113761902,0.9947916865348816,0.9726372162501017
171,7,0.9933197498321533,0.9574155807495117,0.9947916865348816,0.9818423390388489
172,0,0.9946784377098083,0.9387531876564026,0.9947916865348816,0.9760744373003641
172,1,0.9932065010070801,0.9589040875434875,0.9947916865348816,0.9823007583618164
172,2,0.9942255616188049,0.9464017748832703,0.9947916865348816,0.9784730076789856
172,3,0.9947916865348816,0.9584113955497742,0.9947916865348816,0.9826649228731791
172,4,0.9947916865348816,0.9432412385940552,0.9947916865348816,0.9776082038879395
172,5,0.9947916865348816,0.9714821577072144,0.9947916865348816,0.9870218435923258
172,6,0.9947916865348816,0.9793310761451721,0.9947916865348816,0.9896381497383118
172,7,0.9941163063049316,0.9570944905281067,0.9947916865348816,0.9820008277893066
173,0,0.9947916865348816,0.9661272168159485,0.9947916865348816,0.9852368632952372
173,1,0.9763306975364685,0.8211756348609924,0.9424341917037964,0.9133135080337524
173,2,0.9811278581619263,0.7372449040412903,0.9212218523025513,0.8798648715019226
173,3,0.9720101952552795,0.6575024724006653,0.8747081756591797,0.8347402811050415
173,4,0.9947916865348816,0.8163716793060303,0.9896373152732849,0.9336002270380656
173,5,0.9947916865348816,0.86762535572052,0.9845361113548279,0.9489843845367432
173,6,0.9865259528160095,0.8433602452278137,0.9416598081588745,0.9238486687342325
173,7,0.9744898080825806,0.8419881463050842,0.900943398475647,0.9058071176211039
174,0,0.9786120057106018,0.8136599659919739,0.8904538154602051,0.8942419290542603
174,1,0.9864136576652527,0.777365505695343,0.902053713798523,0.8886109590530396
174,2,0.9886299967765808,0.890694260597229,0.9630252122879028,0.9474498232205709
174,3,0.9887323975563049,0.9333578944206238,0.9728353023529053,0.9649751981099447
174,4,0.99048912525177,0.920802891254425,0.9947916865348816,0.9686945676803589
174,5,0.9895833134651184,0.9311875700950623,0.9947916865348816,0.9718541900316874
174,6,0.9893568754196167,0.9259536266326904,0.9947916865348816,0.9700340628623962
174,7,0.991847813129425,0.9486798048019409,0.9947916865348816,0.9784397681554159
175,0,0.9944519996643066,0.9547812938690186,0.9947916865348816,0.9813416600227356
175,1,0.9947916865348816,0.9243162274360657,0.9947916865348816,0.9712998668352762
175,2,0.9947916865348816,0.9347336888313293,0.9947916865348816,0.9747723539670309
175,3,0.9947916865348816,0.931656002998352,0.9947916865348816,0.9737464586893717
175,4,0.9947916865348816,0.9429857730865479,0.9947916865348816,0.9775230487187704
175,5,0.9947916865348816,0.9252128601074219,0.9947916865348816,0.971598744392395
175,6,0.9947916865348816,0.9308530688285828,0.9947916865348816,0.9734788139661154
175,7,0.9947916865348816,0.9370108246803284,0.9947916865348816,0.9755313992500305
176,0,0.9947916865348816,0.9276119470596313,0.9947916865348816,0.9723984400431315
176,1,0.9947916865348816,0.9522914886474609,0.9947916865348816,0.9806249539057413
176,2,0.9947916865348816,0.9526472687721252,0.9947916865348816,0.9807435472806295
176,3,0.9947916865348816,0.9478458166122437,0.9947916865348816,0.9791430632273356
176,4,0.9947916865348816,0.8464714884757996,0.9947916865348816,0.9453516205151876
176,5,0.9947916865348816,0.843855082988739,0.9947916865348816,0.9444794853528341
176,6,0.9947916865348816,0.8037382960319519,0.9947916865348816,0.931107223033905
176,7,0.9947916865348816,0.8985454440116882,0.9947916865348816,0.9627096056938171
177,0,0.9947916865348816,0.9169636368751526,0.9947916865348816,0.9688490033149719
177,1,0.9947916865348816,0.9346405267715454,0.9947916865348816,0.9747412999471029
