batch_idx,sample_idx,iou_ch0,iou_ch1,iou_ch2,mean_iou
139,4,0.9414870142936707,0.8218451738357544,0.17883455753326416,0.6473889152208964
139,5,0.9425995349884033,0.8187655806541443,0.20495185256004333,0.6554389894008636
139,6,0.9461453557014465,0.8303414583206177,0.26624739170074463,0.6809114019076029
139,7,0.9477867484092712,0.8447472453117371,0.23977823555469513,0.6774374097585678
140,0,0.9487745761871338,0.8674269318580627,0.24314828217029572,0.6864499300718307
140,1,0.9447751045227051,0.8215038776397705,0.21512837707996368,0.6604691197474798
140,2,0.9470711946487427,0.8569900393486023,0.23737023770809174,0.6804771572351456
140,3,0.947031557559967,0.8529515862464905,0.26267606019973755,0.6875530680020651
140,4,0.9299224019050598,0.812964916229248,0.16757123172283173,0.6368195166190466
140,5,0.9394869804382324,0.8338658213615417,0.1907394677400589,0.6546974231799444
140,6,0.9432117938995361,0.8295335173606873,0.24390244483947754,0.6722159186999003
140,7,0.9216854572296143,0.8074468374252319,0.1642172485589981,0.6311165144046148
141,0,0.9252792596817017,0.8214788436889648,0.21556885540485382,0.6541089862585068
141,1,0.916873574256897,0.7939093708992004,0.1405307650566101,0.6171045700709025
141,2,0.9268425703048706,0.7997189164161682,0.17628607153892517,0.634282519419988
141,3,0.9164687991142273,0.7986087203025818,0.17350158095359802,0.6295263667901357
141,4,0.9308382868766785,0.818053126335144,0.21530479192733765,0.6547320683797201
141,5,0.9379052519798279,0.8277074694633484,0.2678936719894409,0.6778354644775391
141,6,0.9412607550621033,0.8240740895271301,0.24398624897003174,0.6697736978530884
141,7,0.9407023191452026,0.8338047862052917,0.23655171692371368,0.6703529407580694
142,0,0.9410791397094727,0.808013916015625,0.21275167167186737,0.653948242465655
142,1,0.9412413239479065,0.8276724815368652,0.20236530900001526,0.6570930381615957
142,2,0.9322945475578308,0.828125,0.2006644457578659,0.6536946644385656
142,3,0.9164414405822754,0.8341855406761169,0.13303908705711365,0.627888689438502
142,4,0.9142268300056458,0.8330914378166199,0.11508646607398987,0.6208015779654185
142,5,0.9283689260482788,0.8617444634437561,0.16861219704151154,0.6529085288445154
142,6,0.9338452816009521,0.877400279045105,0.18705035746097565,0.6660986393690109
142,7,0.9361399412155151,0.8838896751403809,0.24054983258247375,0.6868598163127899
143,0,0.9353434443473816,0.8934669494628906,0.22678950428962708,0.6851999660332998
143,1,0.9044086337089539,0.8732600808143616,0.18609407544136047,0.654587596654892
143,2,0.9242833852767944,0.8773342967033386,0.15430861711502075,0.6519754330317179
143,3,0.9018542170524597,0.8246187567710876,0.1285347044467926,0.61833589275678
143,4,0.897915780544281,0.8070487976074219,0.06358728557825089,0.5895172879099846
143,5,0.9193583130836487,0.8714075088500977,0.1436893194913864,0.6448183804750443
143,6,0.9081479907035828,0.8506919145584106,0.1340140402317047,0.630951315164566
143,7,0.8841215372085571,0.8181490898132324,0.09433962404727936,0.5988700836896896
144,0,0.89009028673172,0.8471663594245911,0.1016150712966919,0.612957239151001
144,1,0.9048378467559814,0.8647673726081848,0.12277227640151978,0.630792498588562
144,2,0.8883056640625,0.8442120552062988,0.09079118072986603,0.6077696333328882
144,3,0.9210809469223022,0.872279703617096,0.165438711643219,0.6529331207275391
144,4,0.8617952466011047,0.8242634534835815,0.10566829890012741,0.5972423329949379
144,5,0.8879563808441162,0.821340799331665,0.09030982106924057,0.5998690004150072
144,6,0.8662052154541016,0.7477447390556335,0.032786883413791656,0.5489122793078423
144,7,0.8440190553665161,0.69914311170578,0.046912115067243576,0.5300247607131799
145,0,0.831301212310791,0.6615338325500488,0.032919254153966904,0.5085847663382689
145,1,0.8156347870826721,0.615862250328064,0.05396290123462677,0.4951533128817876
145,2,0.7997305393218994,0.5823723077774048,0.014869888313114643,0.4656575784708063
145,3,0.7812824845314026,0.5486542582511902,0.00948429200798273,0.4464736782635252
145,4,0.7630111575126648,0.5170854330062866,0.007575757801532745,0.42922411610682804
145,5,0.7563737034797668,0.49663785099983215,0.00839395634829998,0.42046850360929966
145,6,0.7422969341278076,0.4731457829475403,0.021424435079097748,0.41228905071814853
145,7,0.7315502166748047,0.4548242390155792,0.016411997377872467,0.4009288176894188
146,0,0.7090671062469482,0.44915252923965454,0.02621304988861084,0.3948108951250712
146,1,0.7040320038795471,0.4455516040325165,0.01733780838549137,0.3889738054325183
146,2,0.6923408508300781,0.45274829864501953,0.004499437753111124,0.3831961957427363
146,3,0.6818683743476868,0.44404420256614685,0.008287292905151844,0.3780666232729952
146,4,0.6692430377006531,0.4368230998516083,0.004481792915612459,0.37018264348929125
146,5,0.6532837748527527,0.4271308481693268,0.0011461317772045732,0.36052025159976137
146,6,0.6413612365722656,0.4165249168872833,0.0040022870525717735,0.35396281350404024
146,7,0.6232166290283203,0.42344555258750916,0.004176611080765724,0.35027959756553173
147,0,0.6123591065406799,0.4065253734588623,0.0,0.3396281599998474
147,1,0.6010478138923645,0.3966699242591858,0.002883506240323186,0.3335337481306245
147,2,0.5930131673812866,0.38794952630996704,0.002258610911667347,0.3277404348676403
147,3,0.5994815826416016,0.3921757936477661,0.010946907103061676,0.33420142779747647
147,4,0.6093639135360718,0.3849926292896271,0.007291082292795181,0.33388254170616466
147,5,0.6454610824584961,0.40112993121147156,0.009320175275206566,0.35197039631505805
147,6,0.7031756043434143,0.39205437898635864,0.007291082292795181,0.3675070218741894
147,7,0.7553683519363403,0.4109439253807068,0.01026811171323061,0.39219346301009256
148,0,0.750786304473877,0.4049748480319977,0.0039840638637542725,0.3865817387898763
148,1,0.746080219745636,0.3987341821193695,0.011312217451632023,0.3853755397722125
148,2,0.7723181247711182,0.4047151207923889,0.007932011038064957,0.39498841886719066
148,3,0.7276325821876526,0.38387978076934814,0.007615699898451567,0.3730426876184841
148,4,0.7977191209793091,0.3993203043937683,0.005504587199538946,0.40084800419087213
148,5,0.8005179166793823,0.4056737720966339,0.012907191179692745,0.40636629331856966
148,6,0.8185524940490723,0.4463048577308655,0.011131725274026394,0.4253296923513214
148,7,0.8328056931495667,0.5051334500312805,0.003764115506783128,0.44723441956254345
149,0,0.8230913877487183,0.5126655101776123,0.004984423518180847,0.44691377381483716
149,1,0.8227048516273499,0.5610102415084839,0.0050156740471720695,0.4629102557276686
149,2,0.8274760246276855,0.5768893957138062,0.020163830369710922,0.4748430835704009
149,3,0.8037235736846924,0.5115457773208618,0.018384767696261406,0.4445513729006052
149,4,0.7811877131462097,0.4882320761680603,0.018963336944580078,0.4294610420862834
149,5,0.795756459236145,0.4678328037261963,0.008777853101491928,0.4241223720212777
149,6,0.7717198729515076,0.4478764533996582,0.013679890893399715,0.4110920724148552
149,7,0.7366771101951599,0.3840801417827606,0.0,0.3735857506593068
150,0,0.8196907639503479,0.47055158019065857,0.0,0.4300807813803355
150,1,0.816095232963562,0.4489859640598297,0.0044052861630916595,0.42316216106216115
150,2,0.7654834389686584,0.3522423505783081,0.00959409587085247,0.375773295139273
150,3,0.7873408198356628,0.3758099377155304,0.004437869880348444,0.3891962091438472
150,4,0.7740626335144043,0.31998777389526367,0.004999999888241291,0.36635013576596975
150,5,0.7573082447052002,0.2933639883995056,0.003636363660916686,0.35143619892187417
150,6,0.7148017883300781,0.26157405972480774,0.005139500834047794,0.3271717829629779
150,7,0.7245774865150452,0.26085567474365234,0.003759398590773344,0.32973085328315693
151,0,0.7301801443099976,0.2766169011592865,0.0133752953261137,0.34005744693179923
151,1,0.7528991103172302,0.2995937764644623,0.022003034129738808,0.3581653069704771
151,2,0.7401195168495178,0.27069956064224243,0.017503805458545685,0.34277429431676865
151,3,0.7347906231880188,0.2547297179698944,0.014117646962404251,0.3345459960401058
151,4,0.6999515891075134,0.2506329119205475,0.014925372786819935,0.32183662460496026
151,5,0.7284879684448242,0.2676161825656891,0.007788162212818861,0.33463077107444406
151,6,0.7058081030845642,0.27140113711357117,0.020553359761834145,0.33258753331998986
151,7,0.7448071241378784,0.25935059785842896,0.025196850299835205,0.34311819076538086
152,0,0.757829487323761,0.25503355264663696,0.01119999960064888,0.3413543465236823
152,1,0.7838578820228577,0.24495677649974823,0.006557377055287361,0.34512401185929775
152,2,0.7993766665458679,0.2587886452674866,0.016012810170650482,0.3580593739946683
152,3,0.7681918740272522,0.24484305083751678,0.012552301399409771,0.34186240875472623
152,4,0.7964065074920654,0.2724014222621918,0.012594458647072315,0.3604674628004432
152,5,0.8223040699958801,0.2969941794872284,0.0033812341280281544,0.37422649453704554
152,6,0.7807504534721375,0.2505446672439575,0.008467400446534157,0.3465875070542097
152,7,0.7857871651649475,0.2783964276313782,0.0,0.3547278642654419
153,0,0.7623927593231201,0.2441335767507553,0.0060189166106283665,0.33751508422816795
153,1,0.7930026054382324,0.29770317673683167,0.0,0.3635685940583547
153,2,0.7734323143959045,0.26031607389450073,0.0,0.34458279609680176
153,3,0.7825164198875427,0.22845187783241272,0.0,0.3369894325733185
153,4,0.8205519914627075,0.20000000298023224,0.0,0.3401839981476466
153,5,0.7907100319862366,0.248110830783844,0.0,0.34627362092336017
153,6,0.749096155166626,0.251058429479599,0.0,0.33338486154874164
153,7,0.7670266032218933,0.3065244257450104,0.0,0.3578503429889679
154,0,0.7500998973846436,0.42054909467697144,0.0,0.390216330687205
154,1,0.7070220112800598,0.4214033782482147,0.004694835748523474,0.37770674175893265
154,2,0.6904879212379456,0.420261949300766,0.003074557986110449,0.371274809508274
154,3,0.7407620549201965,0.4493343234062195,0.0030257184989750385,0.3977073656084637
154,4,0.7241542935371399,0.450591504573822,0.0007326007471419871,0.3918261329527013
154,5,0.7097486853599548,0.4123533368110657,0.005869405809789896,0.37599047599360347
154,6,0.6918407678604126,0.39410853385925293,0.0028922632336616516,0.3629471883177757
154,7,0.7099310159683228,0.3367466330528259,0.0,0.34889254967371625
155,0,0.700261116027832,0.30791789293289185,0.0,0.33605966965357464
155,1,0.6203958988189697,0.28317201137542725,0.0,0.3011893033981323
155,2,0.6723772287368774,0.3039872348308563,0.0,0.32545482118924457
155,3,0.719359278678894,0.3402199149131775,0.0014958863612264395,0.353691693317766
155,4,0.7603911757469177,0.3971726596355438,0.00600150041282177,0.3878551119317611
155,5,0.7949154376983643,0.4072398245334625,0.0060240961611270905,0.4027264527976513
155,6,0.8420836329460144,0.45220714807510376,0.02247191034257412,0.4389208971212308
155,7,0.8675346374511719,0.658453106880188,0.051824819296598434,0.5259375212093195
156,0,0.890252947807312,0.706566333770752,0.05489092320203781,0.550570068260034
156,1,0.8960859179496765,0.7356753349304199,0.08310626447200775,0.5716225057840347
156,2,0.9198874235153198,0.8198198080062866,0.10177935659885406,0.6138288627068201
156,3,0.9233025312423706,0.8417397737503052,0.0722724124789238,0.6124382391571999
156,4,0.9119852185249329,0.8041163682937622,0.02141057886183262,0.5791707218935093
156,5,0.9227989315986633,0.8448023200035095,0.11882510036230087,0.6288087839881579
156,6,0.9295898079872131,0.8383211493492126,0.10139165073633194,0.6231008693575859
156,7,0.9159572124481201,0.7985153794288635,0.043108683079481125,0.5858604249854883
157,0,0.9104444980621338,0.7678007483482361,0.026690391823649406,0.5683118794113398
157,1,0.9086079597473145,0.7664939761161804,0.023728813976049423,0.5662769166131815
157,2,0.9088729023933411,0.7725352048873901,0.04553314298391342,0.5756470834215482
157,3,0.908318817615509,0.7529824376106262,0.017554478719830513,0.5596185779819886
157,4,0.9003135561943054,0.7345163822174072,0.0024345708079636097,0.5457548364065588
157,5,0.887273907661438,0.708164632320404,0.0,0.531812846660614
157,6,0.8749331831932068,0.6828542947769165,0.0,0.5192624926567078
157,7,0.8783318996429443,0.7499143481254578,0.0,0.542748749256134
158,0,0.8636363744735718,0.7110519409179688,0.0,0.5248961051305135
158,1,0.8587600588798523,0.7254502177238464,0.0,0.5280700922012329
158,2,0.8659182190895081,0.7543493509292603,0.0,0.5400891900062561
158,3,0.8768430948257446,0.7481964826583862,0.001033057807944715,0.5420242117640252
158,4,0.8758906722068787,0.753314733505249,0.0010209290776401758,0.543408778263256
158,5,0.8897502422332764,0.7701668739318848,0.006795608904212713,0.555570908356458
158,6,0.8920871019363403,0.7771126627922058,0.011305241845548153,0.5601683355246981
158,7,0.9100098013877869,0.8323289752006531,0.05843071639537811,0.6002564976612726
159,0,0.9225221276283264,0.8542999029159546,0.10164512693881989,0.6261557191610336
159,1,0.9060905575752258,0.831839382648468,0.05356156826019287,0.5971638361612955
159,2,0.9168661832809448,0.8498038053512573,0.07346241176128387,0.6133774667978287
159,3,0.9134269952774048,0.8293736577033997,0.05865921825170517,0.6004866237441698
159,4,0.9205254316329956,0.8468727469444275,0.09010601043701172,0.6191680630048116
159,5,0.9272827506065369,0.845060408115387,0.12227603048086166,0.6315397297342619
159,6,0.9324889779090881,0.8851622343063354,0.18339768052101135,0.6670162975788116
159,7,0.9412089586257935,0.8866886496543884,0.18829858303070068,0.6720653971036276
160,0,0.9297261834144592,0.878675103187561,0.18026968836784363,0.6628903249899546
160,1,0.9294272661209106,0.8598372936248779,0.11702127754688263,0.6354286124308904
160,2,0.9335464239120483,0.8572471737861633,0.1263771802186966,0.6390569259723028
160,3,0.9056931734085083,0.8173352479934692,0.028450362384319305,0.5838262612620989
160,4,0.9058964252471924,0.8415770530700684,0.06658522039651871,0.6046862329045931
160,5,0.9057034254074097,0.8304301500320435,0.07917173951864243,0.6051017716526985
160,6,0.9056214094161987,0.8567746877670288,0.09712230414152145,0.6198394671082497
160,7,0.8848308324813843,0.7781967520713806,0.013372093439102173,0.5587998926639557
161,0,0.8938493132591248,0.8374545574188232,0.0449230782687664,0.5920756496489048
161,1,0.8977358937263489,0.831355631351471,0.06189320236444473,0.5969949091474215
161,2,0.8904967308044434,0.8101933002471924,0.029020555317401886,0.5765701954563459
161,3,0.8954368233680725,0.8399130702018738,0.05192425101995468,0.5957580481966337
161,4,0.8940654993057251,0.8251152634620667,0.04694835841655731,0.5887097070614496
161,5,0.9014023542404175,0.8614927530288696,0.07501477003097534,0.6126366257667542
161,6,0.9021100997924805,0.8554172515869141,0.05516014248132706,0.6042291646202406
161,7,0.895587146282196,0.8092729449272156,0.022547226399183273,0.575802439202865
162,0,0.8971242308616638,0.8002822995185852,0.01315789483487606,0.5701881417383751
162,1,0.8939164280891418,0.7944636940956116,0.02624073065817356,0.5715402842809757
162,2,0.8916901350021362,0.7851929068565369,0.01527149323374033,0.5640515116974711
162,3,0.8971291780471802,0.823951244354248,0.04599056765437126,0.5890236633519331
162,4,0.8973020315170288,0.8087141513824463,0.04775604233145714,0.5845907417436441
162,5,0.8960643410682678,0.8090252876281738,0.03177458047866821,0.5789547363917033
162,6,0.8909978270530701,0.779380738735199,0.012681159190833569,0.5610199083263675
162,7,0.8738102912902832,0.7247928380966187,0.0,0.5328677097956339
163,0,0.8715077638626099,0.7189968824386597,0.0006269592558965087,0.5303772018523887
163,1,0.8563424944877625,0.6789716482162476,0.0,0.5117713809013367
163,2,0.8603197932243347,0.681034505367279,0.0,0.5137847661972046
163,3,0.8622151613235474,0.6797513961791992,0.0,0.5139888525009155
163,4,0.8535710573196411,0.6616883277893066,0.0,0.5050864617029825
163,5,0.8599555492401123,0.6689542531967163,0.0,0.5096366008122762
163,6,0.8754122853279114,0.7190220952033997,0.0,0.5314781268437704
163,7,0.8781449794769287,0.7227393388748169,0.0,0.5336281061172485
164,0,0.8715606331825256,0.6966513395309448,0.0,0.5227373242378235
164,1,0.8782153725624084,0.7320703864097595,0.0,0.5367619196573893
164,2,0.8856282830238342,0.7751724123954773,0.0026609899941831827,0.5544872284711649
164,3,0.8800128102302551,0.7292707562446594,0.0,0.5364278554916382
164,4,0.8856040835380554,0.7624101042747498,0.0,0.5493380626042684
164,5,0.8953965902328491,0.7618553042411804,0.011661808006465435,0.5563045674934983
164,6,0.8928148150444031,0.7472106218338013,0.01705237478017807,0.5523592705527941
164,7,0.8939344882965088,0.7434996366500854,0.028781384229660034,0.5554051697254181
165,0,0.9186555743217468,0.7659801244735718,0.03684971109032631,0.5738284699618816
165,1,0.9088225364685059,0.7527768015861511,0.0181818176060915,0.5599270518869162
165,2,0.9277562499046326,0.7779790163040161,0.03674745932221413,0.5808275751769543
165,3,0.8853131532669067,0.7285968065261841,0.008645533584058285,0.5408518311257163
165,4,0.8765618205070496,0.7163763046264648,0.003543586004525423,0.5321605703793466
165,5,0.8987314105033875,0.7543859481811523,0.021568628028035164,0.558228662237525
165,6,0.8959083557128906,0.7642045617103577,0.016785021871328354,0.5589659797648588
165,7,0.8860142827033997,0.7070811986923218,0.003387533826753497,0.5321610050741583
166,0,0.8811741471290588,0.6912181377410889,0.0021111893001943827,0.5248344913901141
166,1,0.897791862487793,0.7607383728027344,0.03189493343234062,0.563475056240956
166,2,0.8894907832145691,0.7521815299987793,0.021094264462590218,0.5542555258919796
166,3,0.9150506854057312,0.7768595218658447,0.047587573528289795,0.5798325935999552
166,4,0.8925977945327759,0.7495602965354919,0.029411764815449715,0.5571899519612392
166,5,0.9054954648017883,0.7653611302375793,0.05249679833650589,0.5744511311252912
166,6,0.9112011194229126,0.7705442905426025,0.062351543456315994,0.5813656511406103
166,7,0.910862922668457,0.7615870833396912,0.07609988003969193,0.5828499620159467
167,0,0.8912526965141296,0.7253351807594299,0.023333333432674408,0.5466404035687447
167,1,0.9157364964485168,0.779852032661438,0.07559145987033844,0.5903933296600977
167,2,0.9198770523071289,0.7763863801956177,0.07643312215805054,0.590898851553599
167,3,0.9193742275238037,0.779082179069519,0.07629768550395966,0.5915846973657608
167,4,0.9378998279571533,0.8115631937980652,0.16184210777282715,0.6371017098426819
167,5,0.9403694868087769,0.8396191596984863,0.15000000596046448,0.6433295508225759
167,6,0.9309391975402832,0.8112189769744873,0.10688042640686035,0.6163462003072103
167,7,0.9211394786834717,0.8384503126144409,0.09652736783027649,0.6187057197093964
168,0,0.8991332650184631,0.8146411776542664,0.02443087100982666,0.5794017712275187
168,1,0.9043307304382324,0.8206599950790405,0.03481735289096832,0.5866026928027471
168,2,0.907425582408905,0.8435100317001343,0.03593145310878754,0.5956223557392756
168,3,0.9077274203300476,0.8515426516532898,0.05793871730566025,0.6057362630963326
168,4,0.9032608866691589,0.8576183319091797,0.03892387077212334,0.5999343631168207
168,5,0.9225876927375793,0.8621072173118591,0.08843537420034409,0.6243767614165942
168,6,0.9039713740348816,0.8304473161697388,0.03923900052905083,0.591219230244557
168,7,0.9010953307151794,0.8404840230941772,0.03292180970311165,0.5915003878374895
169,0,0.9019564986228943,0.8419708013534546,0.02433234453201294,0.5894198815027872
169,1,0.9015217423439026,0.8492796421051025,0.0317460335791111,0.5941824726760387
169,2,0.9024125337600708,0.8525429964065552,0.04590708017349243,0.6002875367800394
169,3,0.8978220820426941,0.8297258019447327,0.027427317574620247,0.5849917338540157
169,4,0.8937250375747681,0.8246565461158752,0.010084033943712711,0.5761552058781186
169,5,0.8973610401153564,0.830263614654541,0.025122882798314095,0.5842491791894039
169,6,0.9150098562240601,0.8843409419059753,0.08179271966218948,0.6270478392640749
169,7,0.8989920616149902,0.8458715677261353,0.026673924177885056,0.5905125178396702
170,0,0.9225010871887207,0.8649635314941406,0.0777846947312355,0.6217497711380323
170,1,0.9341800212860107,0.8948546051979065,0.12382739037275314,0.6509540056188902
170,2,0.9270291328430176,0.858931839466095,0.07160963118076324,0.6191902011632919
170,3,0.9338879585266113,0.8952919244766235,0.11616161465644836,0.648447165886561
170,4,0.9055947661399841,0.8397790193557739,0.042706601321697235,0.5960267956058184
170,5,0.8985052108764648,0.8104316592216492,0.020922746509313583,0.5766198722024759
170,6,0.9018904566764832,0.8485515117645264,0.022813688963651657,0.5910852191348871
170,7,0.8969519734382629,0.8243919610977173,0.011956521309912205,0.5777668186152974
171,0,0.8947538733482361,0.8303733468055725,0.021087680011987686,0.5820716333885988
171,1,0.8887213468551636,0.8224831223487854,0.011702127754688263,0.5743021989862124
171,2,0.8960646986961365,0.8284192085266113,0.039365772157907486,0.5879498931268851
171,3,0.8963250517845154,0.8293466567993164,0.03575240075588226,0.5871413697799047
171,4,0.8934311270713806,0.8086591958999634,0.013213531114161015,0.571767951361835
171,5,0.9091498851776123,0.8165236115455627,0.04550379142165184,0.590392429381609
171,6,0.9149674773216248,0.8360244035720825,0.07490432262420654,0.6086320678393046
171,7,0.9211817383766174,0.7942616939544678,0.09972751885652542,0.6050569837292036
172,0,0.9174899458885193,0.7819838523864746,0.09252077341079712,0.5973315238952637
172,1,0.9247956275939941,0.7879735827445984,0.10162829607725143,0.6047991688052813
172,2,0.9277121424674988,0.8034641146659851,0.13102665543556213,0.620734304189682
172,3,0.9249020218849182,0.7974016666412354,0.12715765833854675,0.6164871156215668
172,4,0.9111977219581604,0.7579596042633057,0.07713347673416138,0.5820969343185425
172,5,0.9347469806671143,0.7991452813148499,0.09821976721286774,0.6107040097316107
172,6,0.9162235260009766,0.7605682611465454,0.0676136389374733,0.5814684753616651
172,7,0.9325374960899353,0.8010733723640442,0.11810088902711868,0.6172372524936994
173,0,0.9142082333564758,0.7705204486846924,0.08011527359485626,0.5882813185453415
173,1,0.8924916386604309,0.7191986441612244,0.02571116015315056,0.5458004809916019
173,2,0.9140217304229736,0.7631210684776306,0.07307475805282593,0.5834058523178101
173,3,0.9048650860786438,0.7512110471725464,0.039615847170352936,0.5652306601405144
173,4,0.893596351146698,0.7126436829566956,0.006798516493290663,0.5376795168655614
173,5,0.8908973336219788,0.6943521499633789,0.005050505045801401,0.5300999962103864
173,6,0.8860297799110413,0.6672077775001526,0.003225806402042508,0.5188211212710788
173,7,0.8922945261001587,0.7280163764953613,0.011994949541985989,0.544101950712502
174,0,0.8904812932014465,0.6989283561706543,0.00949796475470066,0.5329692047089338
174,1,0.8784213662147522,0.652030348777771,0.0027529250364750624,0.5110682133429995
174,2,0.880204439163208,0.6707682013511658,0.0007209805189631879,0.5172312070111124
174,3,0.9011759757995605,0.7254968881607056,0.016715116798877716,0.5477959935863813
174,4,0.8983928561210632,0.6980939507484436,0.015736766159534454,0.5374078576763471
174,5,0.8846524357795715,0.6604391932487488,0.005315614398568869,0.5168024144756297
174,6,0.8979040384292603,0.7284586429595947,0.012594458647072315,0.5463190466786424
174,7,0.9029178619384766,0.7548611164093018,0.0186746995896101,0.5588178926457962
175,0,0.9195364713668823,0.7704117298126221,0.05099502578377724,0.5803144089877605
175,1,0.943713366985321,0.8228303790092468,0.1157752200961113,0.6274396553635597
175,2,0.9363996386528015,0.8203848600387573,0.17031463980674744,0.6423663794994354
175,3,0.9330908060073853,0.8294545412063599,0.10468319803476334,0.6224095150828362
175,4,0.9192320704460144,0.790513813495636,0.040287770330905914,0.5833445514241854
175,5,0.9056500792503357,0.7548814415931702,0.03942896053195,0.5666534937918186
175,6,0.8913513422012329,0.7273353934288025,0.00065659882966429,0.5397811114865666
175,7,0.9132815003395081,0.7893238663673401,0.042718447744846344,0.5817746048172315
176,0,0.9008578658103943,0.7691212892532349,0.014877102337777615,0.5616187524671356
176,1,0.8914662003517151,0.7473136782646179,0.01655426062643528,0.5517780464142561
176,2,0.9012894034385681,0.7528517246246338,0.03553008660674095,0.5632237382233143
176,3,0.8931494951248169,0.7366425395011902,0.009019843302667141,0.5462706259762248
176,4,0.8905981183052063,0.7311901450157166,0.009540846571326256,0.5437763699640831
176,5,0.8914285898208618,0.7688512802124023,0.01435956358909607,0.5582131445407867
176,6,0.889175534248352,0.7237155437469482,0.00642523355782032,0.5397721038510402
176,7,0.8856711983680725,0.6972811818122864,0.0024479804560542107,0.5284667868788043
177,0,0.8846484422683716,0.6984286308288574,0.00283286115154624,0.5286366447495917
177,1,0.8880749940872192,0.7532826662063599,0.015342465601861477,0.5522333752984802
177,2,0.8861359357833862,0.71235191822052,0.005081874784082174,0.5345232429293295
177,3,0.8843880891799927,0.7141887545585632,0.0011441647075116634,0.5332403361486892
177,4,0.8834961652755737,0.7285374999046326,0.0,0.5373445550600687
177,5,0.8917286992073059,0.7573529481887817,0.008675535209476948,0.5525857275351882
177,6,0.8918015360832214,0.7292591333389282,0.009137636050581932,0.5433994351575772
177,7,0.9002277255058289,0.7603508830070496,0.04988662153482437,0.5701550766825676
178,0,0.9076270461082458,0.7915774583816528,0.05855599790811539,0.5859201674660047
178,1,0.9053100347518921,0.7913413643836975,0.051014494150877,0.5825552977621555
178,2,0.8860092759132385,0.6933023929595947,0.0,0.5264372229576111
178,3,0.895419180393219,0.7687740325927734,0.039024390280246735,0.5677392010887464
178,4,0.8907327651977539,0.730434775352478,0.00324324332177639,0.5414702612906694
178,5,0.9240368008613586,0.7916519045829773,0.11501416563987732,0.6102342903614044
178,6,0.9020182490348816,0.7637189626693726,0.049242425709962845,0.5716598791380724
178,7,0.9165211915969849,0.787685751914978,0.1000552773475647,0.6014207402865092
179,0,0.9286262392997742,0.8243484497070312,0.1783132553100586,0.6437626481056213
179,1,0.9079847931861877,0.786321759223938,0.1178838387131691,0.604063463707765
179,2,0.9074034094810486,0.7831578850746155,0.09125682711601257,0.5939393738905588
179,3,0.9058465957641602,0.7789400219917297,0.10311614722013474,0.5959675883253416
179,4,0.9050763249397278,0.7664439082145691,0.08955223858356476,0.5870241572459539
179,5,0.9178216457366943,0.8025477528572083,0.12434017658233643,0.614903191725413
179,6,0.8983123898506165,0.762926459312439,0.07308970391750336,0.5781095176935196
179,7,0.9130434989929199,0.7829294204711914,0.08796821534633636,0.5946470449368159
180,0,0.9202359914779663,0.7961739301681519,0.12477824091911316,0.6137293875217438
180,1,0.9208278656005859,0.8275985717773438,0.18650540709495544,0.6449772814909617
180,2,0.927747905254364,0.8443006277084351,0.20563195645809174,0.6592268298069636
180,3,0.9283755421638489,0.8467153310775757,0.1755101978778839,0.6502003570397695
180,4,0.9267812371253967,0.8281922340393066,0.1502002626657486,0.6350579112768173
180,5,0.9292774200439453,0.8324835896492004,0.11215629428625107,0.6246391013264656
180,6,0.9304166436195374,0.8245358467102051,0.12996633350849152,0.6283062746127447
180,7,0.9275266528129578,0.8289139270782471,0.12820513546466827,0.6282152384519577
181,0,0.9053435325622559,0.7568045258522034,0.03477730229496956,0.5656417869031429
181,1,0.9033239483833313,0.7747272253036499,0.052421651780605316,0.5768242751558622
181,2,0.9190340638160706,0.7906162738800049,0.1200750470161438,0.6099084615707397
181,3,0.9197207689285278,0.790345311164856,0.14234234392642975,0.6174694746732712
181,4,0.906165361404419,0.7710296511650085,0.08305462449789047,0.5867498790224394
181,5,0.9242953658103943,0.7937743067741394,0.1368059515953064,0.6182918747266134
181,6,0.9129253029823303,0.79176926612854,0.1319124400615692,0.6122023363908132
181,7,0.9153502583503723,0.7821403741836548,0.1351809948682785,0.6108905424674352
182,0,0.9193759560585022,0.794323742389679,0.179341658949852,0.6310137857993444
182,1,0.9054553508758545,0.7772758603096008,0.10863509774208069,0.5971221029758453
182,2,0.925016462802887,0.8148148059844971,0.2149200737476349,0.6515837808450063
182,3,0.9271210432052612,0.8240938186645508,0.22138836979866028,0.6575344105561575
182,4,0.9252817034721375,0.8071278929710388,0.21661721169948578,0.6496756027142206
182,5,0.9257881045341492,0.8174715638160706,0.21787025034427643,0.6537099728981653
182,6,0.9271392822265625,0.8137393593788147,0.20874999463558197,0.6498762120803198
182,7,0.9278509020805359,0.8040904402732849,0.15039417147636414,0.6274451712767283
183,0,0.9316530823707581,0.8398988246917725,0.23102529346942902,0.6675257335106531
183,1,0.9235724210739136,0.8100775480270386,0.18746304512023926,0.6403710047403971
183,2,0.9352248907089233,0.8781838417053223,0.2279757857322693,0.6804615060488383
183,3,0.94304358959198,0.8595729470252991,0.22671805322170258,0.6764448632796606
183,4,0.9182314276695251,0.808372437953949,0.15715883672237396,0.6279209007819494
183,5,0.9436073303222656,0.9178133010864258,0.23128019273281097,0.6975669413805008
183,6,0.9194550514221191,0.8683628439903259,0.14178673923015594,0.643201544880867
